host_is_superhost,city,country,latitude,longitude,room_type,accommodates,bathrooms,bedrooms,beds,minimum_nights,number_of_reviews,review_scores_rating,instant_bookable,calculated_host_listings_count
f,Boroondara,Australia,-37.84575419,145.0818816,Entire home/apt,3,1.0,2.0,2.0,7,5,100.0,f,1
t,Yarra Ranges,Australia,-37.88112869,145.3753378,Entire home/apt,2,1.0,1.0,1.0,1,24,97.0,t,1
f,Port Phillip,Australia,-37.83746596,144.9664721,Entire home/apt,2,1.0,1.0,1.0,2,7,100.0,f,1
f,Darebin,Australia,-37.78227852,145.0052286,Entire home/apt,4,1.0,2.0,2.0,2,6,97.0,f,42
t,Moreland,Australia,-37.75654888,144.9713168,Entire home/apt,4,1.0,2.0,2.0,5,1,100.0,t,2
f,Melbourne,Australia,-37.8091129,144.9609665,Entire home/apt,4,1.0,1.0,2.0,1,11,87.0,t,9
f,Stonnington,Australia,-37.84190903,144.9921122,Entire home/apt,2,1.0,0.0,1.0,2,3,93.0,t,1
f,Melbourne,Australia,-37.82670833,144.9680001,Private room,1,1.0,1.0,1.0,1,1,100.0,f,1
f,Melbourne,Australia,-37.81135937,144.9600623,Entire home/apt,5,1.0,2.0,4.0,1,22,97.0,t,26
t,Glen Eira,Australia,-37.8848013,145.0076483,Entire home/apt,4,2.0,2.0,2.0,3,2,100.0,f,15
f,Melbourne,Australia,-37.80922082,144.9606757,Entire home/apt,5,1.0,2.0,2.0,1,21,85.0,t,26
f,Stonnington,Australia,-37.83937957,145.0000649,Entire home/apt,2,1.0,1.0,2.0,6,2,100.0,f,1
f,Wyndham,Australia,-37.89391515,144.741173,Private room,5,1.0,3.0,3.0,1,2,90.0,t,3
f,Melbourne,Australia,-37.8137645,144.9697033,Entire home/apt,2,1.0,1.0,1.0,1,11,89.0,t,16
f,Port Phillip,Australia,-37.83509113,144.9731593,Entire home/apt,6,1.5,2.0,3.0,1,3,93.0,t,58
f,Melbourne,Australia,-37.81213157,144.9689308,Entire home/apt,2,1.0,1.0,1.0,1,4,95.0,t,16
f,Whittlesea,Australia,-37.50363282,145.1474932,Entire home/apt,6,2.0,3.0,3.0,1,2,70.0,t,2
t,Melbourne,Australia,-37.8109643,144.9526293,Entire home/apt,9,2.0,3.0,6.0,1,18,99.0,t,1
f,Port Phillip,Australia,-37.83981856,144.9754336,Entire home/apt,4,1.0,1.0,1.0,2,5,100.0,f,1
f,Melbourne,Australia,-37.80889345,144.9600982,Entire home/apt,2,1.0,1.0,1.0,1,10,94.0,t,1
f,Port Phillip,Australia,-37.85197685,144.9804379,Entire home/apt,6,2.0,3.0,3.0,2,18,93.0,f,42
f,Port Phillip,Australia,-37.86952728,144.9805365,Entire home/apt,2,1.0,0.0,1.0,2,5,92.0,f,1
f,Melbourne,Australia,-37.81372691,144.9686589,Entire home/apt,4,1.0,2.0,3.0,1,9,91.0,t,16
t,Port Phillip,Australia,-37.87655459,144.9818654,Private room,1,2.5,1.0,1.0,2,3,93.0,f,8
t,Melbourne,Australia,-37.81414498,144.9663455,Entire home/apt,4,1.0,2.0,2.0,1,14,94.0,t,24
f,Melbourne,Australia,-37.81777301,144.9559032,Private room,2,2.0,1.0,1.0,1,1,80.0,t,1
f,Wyndham,Australia,-37.88551387,144.7287226,Entire home/apt,4,1.0,1.0,3.0,2,3,100.0,f,1
f,Glen Eira,Australia,-37.89625706,145.0729982,Entire home/apt,6,2.5,2.0,3.0,2,1,100.0,f,2
f,Boroondara,Australia,-37.80562001,145.085897,Private room,4,1.0,1.0,1.0,1,1,40.0,t,50
f,Port Phillip,Australia,-37.83552664,144.9590894,Entire home/apt,2,1.0,1.0,1.0,4,4,100.0,f,2
f,Melbourne,Australia,-37.77687729,144.9478899,Entire home/apt,2,1.0,0.0,1.0,2,12,89.0,t,1
t,Manningham,Australia,-37.78574004,145.1401965,Entire home/apt,6,2.5,2.0,3.0,2,7,100.0,t,3
f,Melbourne,Australia,-37.79390132,144.9310041,Entire home/apt,2,1.0,1.0,1.0,4,7,94.0,t,1
f,Maroondah,Australia,-37.78086433,145.2761902,Private room,2,1.0,1.0,1.0,1,12,98.0,f,2
t,Yarra,Australia,-37.82688957,144.989285,Entire home/apt,4,1.0,2.0,2.0,1,28,99.0,t,1
f,Moonee Valley,Australia,-37.74869215,144.9131854,Private room,4,1.0,1.0,2.0,1,2,60.0,t,8
f,Melbourne,Australia,-37.82856927,144.9673414,Private room,2,1.0,1.0,1.0,2,4,70.0,f,1
f,Port Phillip,Australia,-37.86244965,144.9923502,Private room,2,1.0,1.0,1.0,1,2,100.0,t,1
f,Maroondah,Australia,-37.78051517,145.2858265,Private room,2,1.0,1.0,1.0,1,15,89.0,f,3
f,Moonee Valley,Australia,-37.74905244,144.9074271,Entire home/apt,4,2.0,2.0,3.0,1,5,100.0,f,1
t,Melbourne,Australia,-37.81237379,144.9663133,Entire home/apt,4,1.0,2.0,2.0,1,16,96.0,t,24
f,Melbourne,Australia,-37.81561602,144.9541843,Private room,2,1.0,1.0,1.0,3,6,100.0,t,1
f,Melbourne,Australia,-37.81575774,144.9532823,Entire home/apt,5,2.0,2.0,3.0,2,18,87.0,f,2
t,Melbourne,Australia,-37.81386213,144.9680579,Entire home/apt,4,1.0,2.0,2.0,1,30,93.0,t,24
f,Yarra,Australia,-37.7910284,144.9969497,Private room,2,1.0,1.0,1.0,14,1,100.0,t,1
f,Stonnington,Australia,-37.83784402,144.9984356,Private room,1,1.0,1.0,1.0,10,12,95.0,f,1
f,Melbourne,Australia,-37.81388783,144.9433948,Entire home/apt,2,1.0,1.0,1.0,3,5,92.0,t,3
t,Moreland,Australia,-37.7659825,144.9579509,Entire home/apt,5,1.0,2.0,3.0,2,12,100.0,f,1
f,Melbourne,Australia,-37.81315011,144.9416545,Entire home/apt,2,1.0,1.0,1.0,3,7,80.0,t,3
f,Melbourne,Australia,-37.83022059,144.9682924,Entire home/apt,2,1.0,1.0,1.0,2,8,93.0,f,1
f,Melbourne,Australia,-37.81221267,144.968444,Entire home/apt,6,1.0,2.0,3.0,1,20,92.0,t,98
f,Melbourne,Australia,-37.82653059,144.9649212,Entire home/apt,4,2.0,2.0,2.0,2,12,93.0,f,1
t,Melbourne,Australia,-37.8158605,144.9548256,Entire home/apt,6,1.0,2.0,2.0,1,21,94.0,t,41
f,Port Phillip,Australia,-37.86233028,144.9812505,Entire home/apt,2,1.0,0.0,1.0,14,1,100.0,t,1
f,Moreland,Australia,-37.70595177,144.9217098,Private room,2,1.0,1.0,1.0,1,5,100.0,t,1
f,Wyndham,Australia,-37.88016293,144.7202408,Private room,3,1.5,2.0,3.0,4,2,100.0,f,1
f,Manningham,Australia,-37.78678609,145.1224968,Private room,2,1.0,1.0,1.0,2,4,67.0,t,2
f,Port Phillip,Australia,-37.8588563,144.9831556,Entire home/apt,2,2.0,1.0,1.0,2,5,96.0,f,1
f,Melbourne,Australia,-37.82891749,144.9659854,Private room,2,1.0,1.0,1.0,2,1,100.0,f,1
t,Stonnington,Australia,-37.83546725,144.9969299,Entire home/apt,4,1.0,2.0,2.0,2,21,94.0,t,2
f,Port Phillip,Australia,-37.83425003,144.972564,Entire home/apt,12,3.5,4.0,6.0,1,7,71.0,t,58
f,Stonnington,Australia,-37.84446905,144.9991483,Private room,1,1.0,1.0,1.0,3,2,100.0,t,1
f,Yarra Ranges,Australia,-37.7783826,145.3831608,Private room,4,1.5,2.0,2.0,1,14,100.0,f,1
t,Maribyrnong,Australia,-37.80433889,144.9039369,Private room,2,2.0,1.0,1.0,3,4,90.0,f,10
f,Melbourne,Australia,-37.81537688,144.9535169,Entire home/apt,4,1.0,1.0,2.0,1,20,93.0,t,98
f,Melbourne,Australia,-37.81526041,144.9550011,Entire home/apt,6,1.0,2.0,3.0,1,14,94.0,t,98
f,Melbourne,Australia,-37.814263,144.9434957,Entire home/apt,4,1.0,2.0,2.0,1,21,96.0,t,2
f,Melbourne,Australia,-37.82407463,144.9625554,Entire home/apt,4,1.0,2.0,2.0,7,1,80.0,t,5
t,Bayside,Australia,-37.9184204,145.0059862,Entire home/apt,4,1.5,2.0,2.0,2,13,98.0,t,1
f,Melbourne,Australia,-37.81446333,144.9533253,Entire home/apt,6,1.0,2.0,3.0,1,14,99.0,t,98
f,Melbourne,Australia,-37.81441974,144.955085,Entire home/apt,6,2.0,2.0,3.0,1,29,93.0,t,98
f,Melbourne,Australia,-37.81588692,144.953571,Entire home/apt,6,2.0,2.0,3.0,1,21,99.0,t,98
f,Melbourne,Australia,-37.80939876,144.9643358,Entire home/apt,3,1.0,2.0,2.0,2,6,100.0,f,1
f,Yarra,Australia,-37.80093603,144.9872316,Entire home/apt,4,1.0,2.0,2.0,2,6,90.0,f,1
f,Hume,Australia,-37.59149667,144.8905096,Entire home/apt,3,2.5,2.0,2.0,1,11,92.0,t,1
f,Knox,Australia,-37.85352939,145.2973507,Private room,1,1.0,3.0,1.0,1,1,60.0,t,1
f,Knox,Australia,-37.93384895,145.2237362,Private room,2,2.0,1.0,1.0,2,1,100.0,f,3
f,Melbourne,Australia,-37.81169582,144.9562905,Entire home/apt,2,1.0,0.0,1.0,7,1,100.0,t,5
f,Port Phillip,Australia,-37.8373669,144.9387993,Entire home/apt,6,2.0,3.0,3.0,3,10,90.0,t,1
f,Yarra Ranges,Australia,-37.81339277,145.6559048,Entire home/apt,2,1.0,1.0,1.0,2,19,96.0,t,1
t,Hume,Australia,-37.68761207,144.9075052,Private room,2,1.0,1.0,1.0,1,31,97.0,t,1
f,Stonnington,Australia,-37.85613628,145.0506545,Private room,2,1.0,1.0,1.0,1,17,91.0,t,2
f,Yarra,Australia,-37.82577359,145.0109084,Entire home/apt,5,1.5,3.0,3.0,2,5,100.0,f,1
f,Whitehorse,Australia,-37.85337064,145.119067,Private room,2,1.5,1.0,1.0,1,2,100.0,t,1
f,Moonee Valley,Australia,-37.78053931,144.9381145,Entire home/apt,2,1.0,1.0,2.0,2,7,77.0,t,66
f,Melbourne,Australia,-37.81125577,144.9589543,Entire home/apt,4,1.0,1.0,2.0,2,11,86.0,f,2
f,Melbourne,Australia,-37.81973749,144.9432779,Private room,2,2.0,1.0,1.0,2,10,98.0,f,1
f,Wyndham,Australia,-37.91262825,144.7702772,Private room,2,1.0,1.0,1.0,1,7,83.0,t,2
t,Whitehorse,Australia,-37.82135428,145.1203224,Private room,4,1.5,2.0,4.0,2,2,80.0,t,6
f,Knox,Australia,-37.85697329,145.2379623,Private room,1,2.0,1.0,2.0,2,14,91.0,t,11
f,Melbourne,Australia,-37.81609875,144.9535864,Entire home/apt,5,2.0,2.0,2.0,1,16,95.0,t,98
f,Bayside,Australia,-37.90707813,144.9861679,Private room,1,1.0,2.0,2.0,7,1,80.0,f,1
f,Port Phillip,Australia,-37.84056844,144.9405806,Entire home/apt,4,2.0,2.0,2.0,1,4,80.0,f,1
f,Yarra,Australia,-37.80446721,144.9755509,Private room,2,1.0,1.0,1.0,2,2,100.0,t,1
t,Casey,Australia,-37.97776286,145.3557037,Entire home/apt,2,1.0,0.0,1.0,2,14,100.0,f,1
f,Port Phillip,Australia,-37.86220365,144.9762624,Entire home/apt,6,1.0,2.0,3.0,3,1,100.0,f,2
f,Whitehorse,Australia,-37.81728011,145.1185922,Entire home/apt,7,1.0,2.0,4.0,2,8,90.0,t,5
f,Melbourne,Australia,-37.82348334,144.9626854,Entire home/apt,8,2.0,2.0,5.0,2,5,73.0,t,2
f,Melbourne,Australia,-37.81142022,144.9690655,Entire home/apt,2,1.0,1.0,1.0,2,2,100.0,f,9
f,Melbourne,Australia,-37.81012942,144.9558959,Entire home/apt,4,1.0,1.0,1.0,2,16,91.0,t,3
t,Stonnington,Australia,-37.85462352,144.9970704,Entire home/apt,2,1.0,1.0,1.0,2,30,99.0,f,1
f,Yarra,Australia,-37.80516306,144.9796557,Private room,1,1.0,1.0,1.0,1,3,100.0,f,1
f,Yarra,Australia,-37.8178298,145.0093488,Entire home/apt,8,2.5,3.0,6.0,3,1,100.0,f,1
t,Yarra Ranges,Australia,-37.75238938,145.7089392,Entire home/apt,2,0.5,1.0,1.0,1,39,99.0,f,1
f,Whitehorse,Australia,-37.82217705,145.11011,Entire home/apt,5,1.0,2.0,4.0,1,10,92.0,t,1
t,Melbourne,Australia,-37.80789638,144.9678679,Entire home/apt,2,1.0,1.0,1.0,2,4,100.0,t,2
f,Melbourne,Australia,-37.79851804,144.9495183,Entire home/apt,2,1.0,1.0,1.0,3,3,90.0,t,1
f,Banyule,Australia,-37.72700517,145.1136478,Entire home/apt,1,1.0,1.0,1.0,2,2,100.0,t,1
f,Melbourne,Australia,-37.80844146,144.9626284,Private room,2,1.0,1.0,1.0,1,2,90.0,t,6
f,Melbourne,Australia,-37.81285321,144.9511474,Entire home/apt,4,1.0,1.0,2.0,1,16,94.0,t,10
t,Hobsons Bay,Australia,-37.82003754,144.8397703,Entire home/apt,4,1.0,2.0,2.0,1,36,99.0,f,3
f,Port Phillip,Australia,-37.83079115,144.9584261,Entire home/apt,4,2.0,2.0,2.0,1,5,84.0,t,14
f,Moreland,Australia,-37.76988577,144.9731839,Entire home/apt,5,2.0,2.0,2.0,1,4,85.0,t,9
f,Moreland,Australia,-37.76974335,144.971855,Entire home/apt,5,1.0,2.0,2.0,1,4,95.0,t,9
f,Moreland,Australia,-37.7704179,144.9725793,Entire home/apt,3,1.0,1.0,1.0,1,3,100.0,t,9
f,Port Phillip,Australia,-37.83788018,144.9756083,Entire home/apt,6,2.0,3.0,3.0,2,8,98.0,f,1
f,Melbourne,Australia,-37.82122706,144.9626266,Entire home/apt,4,2.0,1.0,2.0,2,16,96.0,t,1
f,Glen Eira,Australia,-37.91888902,145.0327839,Private room,1,1.0,0.0,1.0,20,3,100.0,t,1
f,Port Phillip,Australia,-37.85602611,144.9838919,Entire home/apt,4,1.0,1.0,2.0,1,7,77.0,t,6
t,Boroondara,Australia,-37.82717969,145.0514646,Entire home/apt,5,2.0,3.0,3.0,2,8,100.0,t,2
f,Boroondara,Australia,-37.80052383,145.0478069,Entire home/apt,13,4.0,6.0,9.0,1,13,88.0,f,28
f,Yarra Ranges,Australia,-37.72636923,145.3035069,Entire home/apt,10,2.5,4.0,5.0,1,4,87.0,f,5
t,Whitehorse,Australia,-37.82090634,145.1255697,Entire home/apt,5,2.0,2.0,4.0,2,19,93.0,f,2
t,Wyndham,Australia,-37.90274743,144.6657794,Entire home/apt,4,1.0,2.0,2.0,1,27,96.0,t,3
f,Yarra,Australia,-37.80298603,144.9857388,Entire home/apt,4,1.0,2.0,1.0,2,3,100.0,f,1
t,Glen Eira,Australia,-37.88738387,145.0326858,Entire home/apt,6,1.0,2.0,3.0,10,5,96.0,f,4
f,Melbourne,Australia,-37.82133189,144.9428774,Entire home/apt,6,2.0,3.0,3.0,1,5,80.0,t,7
f,Whitehorse,Australia,-37.81650823,145.1188142,Entire home/apt,3,1.0,1.0,2.0,2,14,98.0,t,2
f,Yarra,Australia,-37.80246303,144.9858576,Private room,2,1.0,1.0,1.0,2,4,100.0,f,2
f,Melbourne,Australia,-37.81084823,144.9620532,Entire home/apt,4,1.0,2.0,2.0,1,20,96.0,t,1
f,Melbourne,Australia,-37.81569065,144.9383581,Entire home/apt,4,2.0,2.0,2.0,1,2,100.0,t,7
f,Melbourne,Australia,-37.81479087,144.9398938,Entire home/apt,4,2.0,2.0,2.0,1,7,70.0,t,7
f,Wyndham,Australia,-37.905075,144.7722855,Private room,3,2.0,1.0,1.0,1,9,100.0,f,4
f,Moreland,Australia,-37.73522222,144.9570617,Entire home/apt,2,1.0,0.0,1.0,2,13,98.0,f,1
f,Port Phillip,Australia,-37.86490904,145.0012864,Entire home/apt,8,2.0,3.0,7.0,2,2,100.0,f,33
f,Stonnington,Australia,-37.83680974,144.989595,Entire home/apt,5,1.0,2.0,2.0,1,2,100.0,t,1
t,Whitehorse,Australia,-37.83122966,145.1094165,Private room,2,1.0,1.0,1.0,1,12,97.0,t,5
f,Knox,Australia,-37.85577776,145.2392583,Private room,2,2.0,1.0,1.0,2,27,95.0,t,11
f,Darebin,Australia,-37.78204568,144.9962488,Entire home/apt,2,1.0,1.0,1.0,5,1,100.0,t,1
f,Greater Dandenong,Australia,-37.97136317,145.1583776,Private room,1,1.0,1.0,1.0,1,1,100.0,t,1
f,Melbourne,Australia,-37.8093401,144.95658,Entire home/apt,4,1.0,0.0,1.0,1,3,87.0,f,2
f,Melbourne,Australia,-37.82707328,144.9619438,Entire home/apt,4,2.0,2.0,2.0,2,1,100.0,t,2
t,Yarra Ranges,Australia,-37.64714144,145.5380587,Entire home/apt,2,1.0,1.0,1.0,2,5,100.0,t,2
t,Wyndham,Australia,-37.9068056,144.6652602,Entire home/apt,2,1.0,1.0,2.0,2,8,98.0,f,2
f,Melbourne,Australia,-37.8194438,144.9554363,Entire home/apt,6,1.0,2.0,3.0,1,3,100.0,t,58
f,Port Phillip,Australia,-37.83557396,144.9507362,Entire home/apt,6,2.0,3.0,1.0,3,7,88.0,t,1
f,Melbourne,Australia,-37.82284117,144.9639633,Private room,2,1.0,1.0,1.0,1,41,91.0,t,1
f,Knox,Australia,-37.91571956,145.2626195,Private room,2,1.0,1.0,1.0,2,5,100.0,f,1
f,Moreland,Australia,-37.7248273,144.9513025,Private room,1,1.5,1.0,1.0,2,4,85.0,f,2
f,Melbourne,Australia,-37.80402274,144.9630111,Entire home/apt,2,1.0,0.0,1.0,1,18,95.0,t,14
f,Melbourne,Australia,-37.81105097,144.9599915,Shared room,1,1.0,1.0,1.0,1,5,84.0,f,6
t,Melbourne,Australia,-37.8070796,144.9421127,Entire home/apt,5,1.0,2.0,3.0,1,35,93.0,t,10
f,Hume,Australia,-37.6881087,144.9271241,Entire home/apt,4,1.5,2.0,2.0,2,9,100.0,f,1
t,Yarra Ranges,Australia,-37.86215713,145.3520069,Entire home/apt,8,3.5,4.0,4.0,1,1,100.0,t,3
f,Melbourne,Australia,-37.80466869,144.9618015,Entire home/apt,6,2.0,2.0,3.0,1,3,90.0,t,1
f,Melbourne,Australia,-37.81302879,144.9421909,Entire home/apt,4,1.0,1.0,2.0,1,2,80.0,t,5
f,Knox,Australia,-37.85951602,145.3055876,Private room,2,1.0,1.0,1.0,1,2,100.0,f,1
f,Port Phillip,Australia,-37.83805807,144.9523712,Private room,2,1.0,1.0,1.0,3,10,84.0,f,1
t,Melbourne,Australia,-37.81938796,144.9549418,Entire home/apt,4,1.0,1.0,1.0,2,15,97.0,t,2
f,Wyndham,Australia,-37.84252413,144.7388232,Private room,2,1.0,1.0,1.0,1,19,94.0,t,1
f,Knox,Australia,-37.91515925,145.2437646,Private room,1,1.0,1.0,1.0,3,9,89.0,f,2
t,Port Phillip,Australia,-37.86136799,144.9761309,Private room,2,1.0,1.0,1.0,1,24,98.0,t,1
f,Kingston,Australia,-37.99185846,145.0754044,Entire home/apt,4,1.0,2.0,2.0,1,7,96.0,f,1
f,Port Phillip,Australia,-37.84175041,144.945327,Entire home/apt,3,1.0,0.0,2.0,1,9,98.0,t,1
t,Melbourne,Australia,-37.81769593,144.9547896,Entire home/apt,3,1.0,1.0,2.0,1,67,96.0,t,1
f,Frankston,Australia,-38.15770716,145.1101123,Entire home/apt,2,1.0,0.0,1.0,2,4,95.0,t,1
t,Yarra Ranges,Australia,-37.76314383,145.7512007,Entire home/apt,11,2.5,4.0,8.0,1,30,99.0,t,1
f,Kingston,Australia,-37.98525927,145.086141,Private room,4,1.5,2.0,3.0,1,7,97.0,t,1
f,Boroondara,Australia,-37.83167315,145.0621938,Entire home/apt,4,1.0,2.0,2.0,2,14,100.0,f,1
f,Melbourne,Australia,-37.81456362,144.9623808,Entire home/apt,8,2.0,3.0,6.0,3,6,97.0,f,4
f,Melbourne,Australia,-37.82794616,144.9584306,Entire home/apt,4,1.0,1.0,1.0,1,19,94.0,t,2
f,Boroondara,Australia,-37.79748943,145.0318039,Entire home/apt,4,2.0,2.0,3.0,5,4,100.0,t,1
f,Wyndham,Australia,-37.89754049,144.7302547,Private room,2,1.5,1.0,2.0,1,4,100.0,f,8
f,Melbourne,Australia,-37.81430276,144.953913,Entire home/apt,6,1.0,2.0,3.0,1,27,85.0,t,21
f,Casey,Australia,-38.0599326,145.3097508,Entire home/apt,8,2.5,4.0,4.0,2,7,100.0,t,1
f,Manningham,Australia,-37.78914335,145.1256886,Private room,2,1.0,1.0,1.0,1,7,90.0,t,1
t,Boroondara,Australia,-37.82031331,145.0264072,Entire home/apt,6,2.5,3.0,4.0,3,20,100.0,f,1
f,Melbourne,Australia,-37.82634856,144.9611441,Entire home/apt,6,2.5,3.0,8.0,2,4,80.0,t,47
t,Port Phillip,Australia,-37.85884401,144.9729638,Entire home/apt,2,1.0,1.0,1.0,2,8,100.0,t,2
f,Stonnington,Australia,-37.84516807,144.9931883,Entire home/apt,2,1.0,0.0,1.0,1,39,89.0,t,10
t,Whitehorse,Australia,-37.83301368,145.1079766,Private room,2,1.0,1.0,1.0,1,11,93.0,t,5
f,Yarra,Australia,-37.7970096,144.9826998,Entire home/apt,2,1.0,1.0,1.0,2,3,100.0,t,1
t,Melbourne,Australia,-37.80878862,144.9598967,Entire home/apt,4,2.0,2.0,2.0,1,2,100.0,t,38
t,Moreland,Australia,-37.77585867,144.9665953,Private room,2,1.0,1.0,1.0,1,15,96.0,t,1
f,Stonnington,Australia,-37.84345048,144.9945861,Entire home/apt,4,1.0,1.0,2.0,2,5,90.0,f,1
f,Melbourne,Australia,-37.82243569,144.9631267,Entire home/apt,4,1.0,2.0,2.0,2,11,100.0,t,2
t,Melbourne,Australia,-37.81618416,144.9377541,Entire home/apt,2,1.0,1.0,1.0,1,21,99.0,t,1
f,Melbourne,Australia,-37.82686922,144.9592889,Entire home/apt,4,1.0,2.0,0.0,1,9,96.0,t,6
f,Monash,Australia,-37.89868016,145.1638315,Private room,12,2.5,4.0,6.0,2,5,88.0,f,1
f,Melbourne,Australia,-37.82391027,144.9618175,Shared room,2,1.0,1.0,1.0,4,1,80.0,f,6
f,Port Phillip,Australia,-37.86074195,144.9746545,Private room,2,1.0,1.0,1.0,1,2,100.0,f,1
f,Manningham,Australia,-37.78468203,145.119849,Private room,2,1.0,1.0,3.0,1,2,100.0,f,1
f,Monash,Australia,-37.90803591,145.1238525,Private room,1,1.0,1.0,1.0,3,1,80.0,t,2
f,Stonnington,Australia,-37.85886836,145.0187474,Private room,2,1.0,1.0,1.0,5,4,95.0,f,9
f,Yarra,Australia,-37.79094873,145.000084,Entire home/apt,2,1.0,1.0,1.0,2,8,100.0,t,1
t,Whitehorse,Australia,-37.85005412,145.1451772,Private room,3,1.0,1.0,1.0,1,8,95.0,t,3
f,Wyndham,Australia,-37.87110902,144.6904198,Private room,2,1.0,1.0,1.0,2,2,100.0,t,1
t,Melbourne,Australia,-37.8058906,144.9427237,Entire home/apt,5,2.0,2.0,3.0,1,39,98.0,t,10
t,Yarra Ranges,Australia,-37.87064539,145.3419048,Entire home/apt,8,3.0,4.0,4.0,2,2,100.0,f,3
t,Yarra Ranges,Australia,-37.85667275,145.364863,Entire home/apt,5,2.0,3.0,4.0,2,8,100.0,t,3
f,Melbourne,Australia,-37.8182413,144.9542923,Entire home/apt,4,1.0,1.0,1.0,1,13,88.0,t,2
f,Melbourne,Australia,-37.8107679,144.9614389,Entire home/apt,6,2.0,3.0,3.0,2,7,83.0,t,47
f,Melbourne,Australia,-37.8055515,144.9640949,Entire home/apt,2,1.0,0.0,1.0,2,19,91.0,t,14
f,Melbourne,Australia,-37.80366083,144.9626523,Entire home/apt,2,1.0,0.0,1.0,2,14,90.0,t,14
t,Whitehorse,Australia,-37.83176631,145.109186,Private room,2,1.0,1.0,1.0,1,7,94.0,t,5
f,Melbourne,Australia,-37.80278064,144.9594809,Entire home/apt,3,1.0,1.0,2.0,3,17,93.0,t,1
t,Bayside,Australia,-37.93163657,145.0223792,Entire home/apt,2,2.0,1.0,1.0,1,2,100.0,t,4
t,Bayside,Australia,-37.93076639,145.0215207,Entire home/apt,7,2.0,3.0,3.0,1,3,100.0,t,4
f,Melbourne,Australia,-37.81027512,144.9605725,Entire home/apt,6,1.0,2.0,4.0,1,3,73.0,t,13
f,Melbourne,Australia,-37.80348642,144.963976,Entire home/apt,2,1.0,1.0,1.0,2,9,80.0,t,16
f,Melbourne,Australia,-37.80756623,144.9431109,Entire home/apt,4,1.0,2.0,2.0,2,6,100.0,f,42
t,Yarra Ranges,Australia,-37.75843702,145.7071614,Entire home/apt,2,1.0,0.0,1.0,2,41,100.0,f,1
f,Melbourne,Australia,-37.81580479,144.9541453,Entire home/apt,3,1.0,1.0,1.0,1,9,87.0,t,9
t,Melbourne,Australia,-37.80740309,144.9433131,Entire home/apt,5,2.0,2.0,3.0,1,34,96.0,f,10
f,Melbourne,Australia,-37.81446159,144.9551233,Entire home/apt,4,1.0,1.0,2.0,1,13,85.0,t,12
f,Boroondara,Australia,-37.82435512,145.0460955,Entire home/apt,2,1.0,1.0,1.0,7,1,100.0,f,1
f,Whitehorse,Australia,-37.82621378,145.1520734,Entire home/apt,8,2.0,3.0,5.0,2,18,84.0,t,1
f,Maroondah,Australia,-37.76256221,145.2747212,Entire home/apt,3,1.0,1.0,2.0,2,1,100.0,f,2
f,Moreland,Australia,-37.77493675,144.9489482,Entire home/apt,2,1.0,0.0,2.0,4,13,98.0,t,1
f,Melbourne,Australia,-37.81521034,144.947525,Private room,2,1.0,1.0,1.0,1,6,90.0,t,4
t,Whitehorse,Australia,-37.83147464,145.1097455,Private room,2,1.0,1.0,1.0,1,11,95.0,t,5
f,Kingston,Australia,-37.99455331,145.071907,Private room,2,3.0,1.0,2.0,1,1,80.0,t,4
f,Port Phillip,Australia,-37.88618632,144.9853519,Entire home/apt,4,1.0,1.0,2.0,2,14,96.0,t,1
f,Melbourne,Australia,-37.81055022,144.9606249,Private room,3,1.0,1.0,2.0,1,7,97.0,t,2
f,Melbourne,Australia,-37.83008145,144.9668103,Entire home/apt,4,1.0,2.0,2.0,2,11,100.0,t,1
f,Port Phillip,Australia,-37.85781318,144.9825748,Private room,2,1.0,1.0,1.0,1,10,98.0,f,1
f,Melbourne,Australia,-37.79370199,144.9719219,Private room,2,1.0,1.0,1.0,2,6,100.0,t,1
f,Moonee Valley,Australia,-37.78623395,144.9378562,Private room,2,1.0,1.0,1.0,1,5,96.0,t,1
f,Yarra,Australia,-37.79158624,144.9775633,Entire home/apt,4,1.0,0.0,2.0,2,13,94.0,f,1
t,Port Phillip,Australia,-37.86414601,144.9818665,Private room,2,1.0,1.0,1.0,2,24,98.0,f,1
t,Frankston,Australia,-38.15035119,145.115229,Entire home/apt,2,1.0,1.0,1.0,2,21,99.0,f,2
f,Manningham,Australia,-37.75723817,145.109685,Private room,2,1.0,1.0,1.0,1,2,100.0,f,1
f,Yarra,Australia,-37.79000837,144.9693703,Entire home/apt,2,1.0,1.0,1.0,13,2,100.0,f,1
f,Melbourne,Australia,-37.81189219,144.9574178,Entire home/apt,4,1.0,0.0,2.0,3,6,80.0,t,4
f,Nillumbik,Australia,-37.5812006,145.153781,Entire home/apt,8,2.5,4.0,5.0,2,9,95.0,f,1
t,Maribyrnong,Australia,-37.7940823,144.8979281,Entire home/apt,6,1.0,3.0,3.0,3,14,93.0,t,3
f,Port Phillip,Australia,-37.83651996,144.9672955,Private room,2,1.0,1.0,1.0,1,12,100.0,t,1
f,Stonnington,Australia,-37.84867214,145.0088064,Entire home/apt,6,1.0,3.0,4.0,2,12,100.0,t,1
f,Melbourne,Australia,-37.80800513,144.9606125,Entire home/apt,4,2.0,2.0,2.0,1,8,85.0,t,11
t,Boroondara,Australia,-37.82143061,145.0330006,Entire home/apt,2,1.0,1.0,1.0,3,18,100.0,f,1
